json2tab	L0C04D4NL-0	India	L0C04D4NL:1-5	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-2	India	L0C04D4NL:86-90	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-16	India	L0C04D4NL:1108-1112	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-22	US	L0C04D4NL:1219-1220	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-23	Donald Trump	L0C04D4NL:1232-1243	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-30	United States	L0C04D4NL:1484-1496	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-31	Europe	L0C04D4NL:1499-1504	NIL	LOC	NAM	1.0
json2tab	L0C04D4NL-32	South Asia	L0C04D4NL:1510-1519	NIL	LOC	NAM	1.0
json2tab	L0C04D4NL-36	COVID-19	L0C04D4NL:1846-1853	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-50	the World Health Organization	L0C04D4NL:2369-2397	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-56	diarrhoea	L0C04D4NL:2712-2720	NIL	MHI	NAM	1.0
json2tab	L0C04D4NL-58	Indian	L0C04D4NL:2961-2966	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-82	the Indian Council of Medical Research	L0C04D4NL:3848-3885	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-83	ICMR	L0C04D4NL:3888-3891	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-102	Joseph Cheriyan	L0C04D4NL:4345-4359	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-103	University of Cambridge	L0C04D4NL:4395-4417	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-104	UK	L0C04D4NL:4420-4421	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-116	the	L0C04D4NL:4728-4730	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-117	Sahaj Rathi	L0C04D4NL:4766-4776	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-126	Samiran Panda	L0C04D4NL:4908-4920	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-127	ICMR’s National AIDS Research Institute	L0C04D4NL:4943-4981	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-128	Pune	L0C04D4NL:4986-4989	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-136	ICMR	L0C04D4NL:5174-5177	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-137	Balram Bhargava	L0C04D4NL:5180-5194	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-138	New Delhi	L0C04D4NL:5213-5221	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-148	disease	L0C04D4NL:5561-5567	NIL	MHI	NAM	1.0
json2tab	L0C04D4NL-149	Rathi	L0C04D4NL:5575-5579	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-158	ICMR	L0C04D4NL:5693-5696	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-180	Shriprakash Kalantri	L0C04D4NL:6254-6273	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-181	Mahatma Gandhi Institute of Medical Sciences	L0C04D4NL:6315-6358	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-182	Indian	L0C04D4NL:6367-6372	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-183	Maharashtra	L0C04D4NL:6383-6393	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-192	Bhargava	L0C04D4NL:6397-6404	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-202	ICMR	L0C04D4NL:6891-6894	NIL	ORG	NAM	1.0
