json2tab	L0C04D4NL-3	people	L0C04D4NL:189-194	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-6	people	L0C04D4NL:275-280	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-8	countries	L0C04D4NL:470-478	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-9	government	L0C04D4NL:561-570	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-10	workers	L0C04D4NL:604-610	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-14	Researchers	L0C04D4NL:652-662	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-17	parts	L0C04D4NL:1099-1103	NIL	LOC	NOM	1.0
json2tab	L0C04D4NL-24	people	L0C04D4NL:1184-1189	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-25	world	L0C04D4NL:1202-1206	NIL	LOC	NOM	1.0
json2tab	L0C04D4NL-37	people	L0C04D4NL:1834-1839	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-40	those	L0C04D4NL:1969-1973	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-48	Scientists	L0C04D4NL:1993-2002	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-51	regulators	L0C04D4NL:2332-2341	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-52	countries	L0C04D4NL:2354-2362	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-59	people	L0C04D4NL:2913-2918	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-60	ministry	L0C04D4NL:2975-2982	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-61	police	L0C04D4NL:3053-3058	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-62	people	L0C04D4NL:3064-3069	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-68	people	L0C04D4NL:3312-3317	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-69	people	L0C04D4NL:3360-3365	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-72	force	L0C04D4NL:3429-3433	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-73	government	L0C04D4NL:3518-3527	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-74	agencies	L0C04D4NL:3529-3536	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-84	people	L0C04D4NL:3756-3761	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-85	disease	L0C04D4NL:3772-3778	NIL	MHI	NOM	1.0
json2tab	L0C04D4NL-86	those	L0C04D4NL:3783-3787	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-96	those	L0C04D4NL:4124-4128	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-100	scientists	L0C04D4NL:4205-4214	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-108	people	L0C04D4NL:4469-4474	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-109	disease	L0C04D4NL:4586-4592	NIL	MHI	NOM	1.0
json2tab	L0C04D4NL-129	director	L0C04D4NL:4927-4934	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-139	head	L0C04D4NL:5162-5165	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-140	people	L0C04D4NL:5311-5316	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-150	people	L0C04D4NL:5509-5514	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-154	people	L0C04D4NL:5679-5684	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-159	workers	L0C04D4NL:5795-5801	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-166	agency	L0C04D4NL:5843-5848	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-167	%	L0C04D4NL:5866-5866	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-168	people	L0C04D4NL:5871-5876	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-169	%	L0C04D4NL:5911-5911	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-176	countries	L0C04D4NL:5995-6003	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-178	scientists	L0C04D4NL:6070-6079	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-184	specialist	L0C04D4NL:6297-6306	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-185	state	L0C04D4NL:6374-6378	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-194	government	L0C04D4NL:6522-6531	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-195	people	L0C04D4NL:6549-6554	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-198	Doctors	L0C04D4NL:6721-6727	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-203	doctors	L0C04D4NL:6936-6942	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-208	authorities	L0C04D4NL:7077-7087	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-209	one	L0C04D4NL:7280-7282	NIL	LOC	NOM	1.0
json2tab	L0C04D4NL-214	state	L0C04D4NL:7357-7361	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-215	authorities	L0C04D4NL:7363-7373	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-216	patients	L0C04D4NL:7436-7443	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-222	expert	L0C04D4NL:7495-7500	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-223	people	L0C04D4NL:7594-7599	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-231	people	L0C04D4NL:7670-7675	NIL	PER	NOM	1.0
json2tab	L0C04958F-5	scientists	L0C04958F:332-341	NIL	PER	NOM	1.0
json2tab	L0C04958F-23	scientists	L0C04958F:693-702	NIL	PER	NOM	1.0
json2tab	L0C04958F-30	city	L0C04958F:922-925	NIL	GPE	NOM	1.0
json2tab	L0C04958F-31	authorities	L0C04958F:984-994	NIL	PER	NOM	1.0
json2tab	L0C04958F-45	city	L0C04958F:1455-1458	NIL	GPE	NOM	1.0
json2tab	L0C04958F-53	laboratory	L0C04958F:1513-1522	NIL	ORG	NOM	1.0
json2tab	L0C04958F-54	group	L0C04958F:1563-1567	NIL	ORG	NOM	1.0
json2tab	L0C04958F-55	foundation	L0C04958F:1635-1644	NIL	ORG	NOM	1.0
json2tab	L0C04958F-67	global	L0C04958F:1726-1731	NIL	LOC	NOM	1.0
json2tab	L0C04958F-68	population	L0C04958F:1733-1742	NIL	PER	NOM	1.0
json2tab	L0C04958F-78	laboratory	L0C04958F:2126-2135	NIL	ORG	NOM	1.0
json2tab	L0C04958F-80	humans	L0C04958F:2248-2253	NIL	PER	NOM	1.0
json2tab	L0C04958F-102	humans	L0C04958F:4158-4163	NIL	PER	NOM	1.0
json2tab	L0C04958F-107	city	L0C04958F:4277-4280	NIL	GPE	NOM	1.0
json2tab	L0C04958F-115	city	L0C04958F:4398-4401	NIL	GPE	NOM	1.0
json2tab	L0C04958F-123	laboratory	L0C04958F:4434-4443	NIL	FAC	NOM	1.0
json2tab	L0C04958F-124	institute	L0C04958F:4504-4512	NIL	ORG	NOM	1.0
json2tab	L0C04958F-125	authorities	L0C04958F:4551-4561	NIL	ORG	NOM	1.0
json2tab	L0C04958F-144	laboratory	L0C04958F:4734-4743	NIL	FAC	NOM	1.0
json2tab	L0C04958F-145	institute	L0C04958F:4772-4780	NIL	ORG	NOM	1.0
json2tab	L0C04958F-156	foundation	L0C04958F:4840-4849	NIL	ORG	NOM	1.0
json2tab	L0C04958F-157	laboratory	L0C04958F:4896-4905	NIL	ORG	NOM	1.0
json2tab	L0C04958F-158	group	L0C04958F:4954-4958	NIL	ORG	NOM	1.0
json2tab	L0C04958F-165	foundation	L0C04958F:5000-5009	NIL	ORG	NOM	1.0
json2tab	L0C04958F-168	diseases	L0C04958F:5053-5060	NIL	MHI	NOM	1.0
json2tab	L0C04958F-176	diseases	L0C04958F:5383-5390	NIL	MHI	NOM	1.0
json2tab	L0C04958F-184	manufacturers	L0C04958F:5611-5623	NIL	ORG	NOM	1.0
json2tab	L0C04958F-193	global	L0C04958F:5830-5835	NIL	LOC	NOM	1.0
json2tab	L0C04958F-194	population	L0C04958F:5837-5846	NIL	PER	NOM	1.0
json2tab	L0C04958F-198	person	L0C04958F:5944-5949	NIL	PER	NOM	1.0
json2tab	L0C04958F-211	court	L0C04958F:6799-6803	NIL	ORG	NOM	1.0
json2tab	L0C04958F-212	author	L0C04958F:6888-6893	NIL	PER	NOM	1.0
json2tab	L0C04958F-217	author	L0C04958F:6979-6984	NIL	PER	NOM	1.0
json2tab	L0C04958F-221	employees	L0C04958F:7239-7247	NIL	PER	NOM	1.0
json2tab	L0C04958F-222	scientists	L0C04958F:7253-7262	NIL	PER	NOM	1.0
json2tab	L0C04958F-232	laboratory	L0C04958F:7539-7548	NIL	FAC	NOM	1.0
json2tab	L0C04958F-235	human	L0C04958F:7684-7688	NIL	PER	NOM	1.0
json2tab	L0C04958F-236	laboratory	L0C04958F:7707-7716	NIL	FAC	NOM	1.0
json2tab	L0C04958F-240	scientists	L0C04958F:7775-7784	NIL	PER	NOM	1.0
json2tab	L0C04958F-246	authors	L0C04958F:8379-8385	NIL	PER	NOM	1.0
json2tab	L0C04958F-248	humans	L0C04958F:8479-8484	NIL	PER	NOM	1.0
json2tab	L0C04958F-258	Head	L0C04958F:9196-9199	NIL	PER	NOM	1.0
json2tab	L0C04958F-259	group	L0C04958F:9255-9259	NIL	PER	NOM	1.0
json2tab	L0C04958F-266	scientists	L0C04958F:9579-9588	NIL	PER	NOM	1.0
json2tab	L0C04958F-273	scientists	L0C04958F:9691-9700	NIL	PER	NOM	1.0
json2tab	L0C04958F-279	authors	L0C04958F:10100-10106	NIL	PER	NOM	1.0
json2tab	L0C04958F-280	peers	L0C04958F:10190-10194	NIL	PER	NOM	1.0
json2tab	L0C04958F-292	humans	L0C04958F:10537-10542	NIL	PER	NOM	1.0
json2tab	L0C04958F-306	humans	L0C04958F:10866-10871	NIL	PER	NOM	1.0
json2tab	L0C04958F-308	laboratory	L0C04958F:10947-10956	NIL	FAC	NOM	1.0
json2tab	L0C04958F-311	laboratory	L0C04958F:11140-11149	NIL	FAC	NOM	1.0
json2tab	L0C04958F-312	city	L0C04958F:11165-11168	NIL	GPE	NOM	1.0
json2tab	L0C04958F-319	groups	L0C04958F:11226-11231	NIL	ORG	NOM	1.0
json2tab	L0C04958F-322	humans	L0C04958F:11484-11489	NIL	PER	NOM	1.0
json2tab	L0C04958F-328	laboratory	L0C04958F:11503-11512	NIL	FAC	NOM	1.0
json2tab	L0C04958F-329	city	L0C04958F:11521-11524	NIL	GPE	NOM	1.0
json2tab	L0C04958F-344	humans	L0C04958F:11995-12000	NIL	PER	NOM	1.0
json2tab	L0C04958F-346	laboratory	L0C04958F:12105-12114	NIL	ORG	NOM	1.0
json2tab	L0C04958F-348	researchers	L0C04958F:12144-12154	NIL	PER	NOM	1.0
json2tab	L0C04958F-376	laboratory	L0C04958F:12876-12885	NIL	FAC	NOM	1.0
json2tab	L0C04958F-377	institute	L0C04958F:12932-12940	NIL	ORG	NOM	1.0
json2tab	L0C04958F-389	laboratories	L0C04958F:13120-13131	NIL	FAC	NOM	1.0
json2tab	L0C04958F-402	laboratory	L0C04958F:13640-13649	NIL	FAC	NOM	1.0
json2tab	L0C04958F-403	laboratory	L0C04958F:13697-13706	NIL	FAC	NOM	1.0
json2tab	L0C04958F-404	campus	L0C04958F:13726-13731	NIL	FAC	NOM	1.0
json2tab	L0C04958F-405	committee	L0C04958F:13822-13830	NIL	ORG	NOM	1.0
json2tab	L0C04958F-406	laboratory	L0C04958F:13906-13915	NIL	ORG	NOM	1.0
json2tab	L0C04958F-429	center	L0C04958F:14079-14084	NIL	ORG	NOM	1.0
json2tab	L0C04958F-430	board	L0C04958F:14204-14208	NIL	ORG	NOM	1.0
json2tab	L0C04958F-431	committee	L0C04958F:14246-14254	NIL	ORG	NOM	1.0
json2tab	L0C04958F-432	former	L0C04958F:14261-14266	NIL	PER	NOM	1.0
json2tab	L0C04958F-433	latter	L0C04958F:14324-14329	NIL	PER	NOM	1.0
json2tab	L0C04958F-434	professor	L0C04958F:14362-14370	NIL	PER	NOM	1.0
json2tab	L0C04958F-451	laboratory	L0C04958F:14453-14462	NIL	FAC	NOM	1.0
json2tab	L0C04958F-479	staff	L0C04958F:15321-15325	NIL	PER	NOM	1.0
json2tab	L0C04958F-493	laboratory	L0C04958F:15409-15418	NIL	FAC	NOM	1.0
json2tab	L0C04958F-494	laboratories	L0C04958F:15466-15477	NIL	FAC	NOM	1.0
json2tab	L0C04958F-506	institutes	L0C04958F:15539-15548	NIL	ORG	NOM	1.0
json2tab	L0C04958F-507	region	L0C04958F:15562-15567	NIL	LOC	NOM	1.0
json2tab	L0C04958F-508	countries	L0C04958F:15677-15685	NIL	GPE	NOM	1.0
json2tab	L0C04958F-509	institutes	L0C04958F:15706-15715	NIL	ORG	NOM	1.0
json2tab	L0C04958F-539	laboratory	L0C04958F:16172-16181	NIL	FAC	NOM	1.0
json2tab	L0C04958F-547	collaborators	L0C04958F:16809-16821	NIL	ORG	NOM	1.0
json2tab	L0C04958F-558	countries	L0C04958F:17364-17372	NIL	GPE	NOM	1.0
json2tab	L0C04958F-559	continents	L0C04958F:17378-17387	NIL	LOC	NOM	1.0
json2tab	L0C04958F-564	teams	L0C04958F:17428-17432	NIL	PER	NOM	1.0
json2tab	L0C04958F-568	humans	L0C04958F:18227-18232	NIL	PER	NOM	1.0
json2tab	L0C04958F-569	patients	L0C04958F:18336-18343	NIL	PER	NOM	1.0
json2tab	L0C04958F-573	scientists	L0C04958F:18593-18602	NIL	PER	NOM	1.0
json2tab	L0C04958F-582	author	L0C04958F:19041-19046	NIL	PER	NOM	1.0
json2tab	L0C04958F-587	weapon	L0C04958F:19164-19169	NIL	WEA	NOM	1.0
json2tab	L0C04958F-588	world	L0C04958F:19192-19196	NIL	LOC	NOM	1.0
json2tab	L0C04958F-593	world	L0C04958F:19303-19307	NIL	LOC	NOM	1.0
json2tab	L0C04958F-594	weapon	L0C04958F:19352-19357	NIL	WEA	NOM	1.0
json2tab	L0C04958F-599	mother	L0C04958F:19414-19419	NIL	PER	NOM	1.0
json2tab	L0C04958F-600	wife	L0C04958F:19427-19430	NIL	PER	NOM	1.0
json2tab	L0C04958F-601	friend	L0C04958F:19442-19447	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-2	patients	L0C04D4MS:958-965	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-4	professionals	L0C04D4MS:1659-1671	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-5	patients	L0C04D4MS:1708-1715	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-6	patients	L0C04D4MS:1842-1849	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-12	Patients	L0C04D4MS:2127-2134	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-13	professionals	L0C04D4MS:2151-2163	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-18	patients	L0C04D4MS:2383-2390	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-20	doctor	L0C04D4MS:2617-2622	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-23	authorities	L0C04D4MS:2657-2667	NIL	ORG	NOM	1.0
json2tab	L0C04D4MS-31	Committee	L0C04D4MS:2978-2986	NIL	ORG	NOM	1.0
json2tab	L0C04D4MS-37	professionals	L0C04D4MS:3183-3195	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-38	patients	L0C04D4MS:3207-3214	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-50	patients	L0C04D4MS:3546-3553	NIL	PER	NOM	1.0
json2tab	L0C04958D-3	labs	L0C04958D:20-23	NIL	FAC	NOM	1.0
json2tab	L0C04958D-4	actors	L0C04958D:51-56	NIL	PER	NOM	1.0
json2tab	L0C04958D-11	passengers	L0C04958D:144-153	NIL	PER	NOM	1.0
json2tab	L0C04958D-12	station	L0C04958D:179-185	NIL	FAC	NOM	1.0
json2tab	L0C04958D-20	city	L0C04958D:310-313	NIL	GPE	NOM	1.0
json2tab	L0C04958D-21	people	L0C04958D:375-380	NIL	PER	NOM	1.0
json2tab	L0C04958D-22	countries	L0C04958D:419-427	NIL	GPE	NOM	1.0
json2tab	L0C04958D-29	epidemiologists	L0C04958D:436-450	NIL	PER	NOM	1.0
json2tab	L0C04958D-30	actors	L0C04958D:546-551	NIL	PER	NOM	1.0
json2tab	L0C04958D-47	leadership	L0C04958D:1029-1038	NIL	PER	NOM	1.0
json2tab	L0C04958D-56	weapons	L0C04958D:1274-1280	NIL	WEA	NOM	1.0
json2tab	L0C04958D-57	lab	L0C04958D:1282-1284	NIL	FAC	NOM	1.0
json2tab	L0C04958D-88	outlets	L0C04958D:2162-2168	NIL	PER	NOM	1.0
json2tab	L0C04958D-89	competitor	L0C04958D:2307-2316	NIL	GPE	NOM	1.0
json2tab	L0C04958D-101	latter	L0C04958D:2483-2488	NIL	GPE	NOM	1.0
json2tab	L0C04958D-109	military	L0C04958D:2647-2654	NIL	ORG	NOM	1.0
json2tab	L0C04958D-110	laboratories	L0C04958D:2712-2723	NIL	FAC	NOM	1.0
