json2tab	L0C04D4NL-1	India	L0C04D4NL:1-5	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-4	India	L0C04D4NL:86-90	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-5	people	L0C04D4NL:189-194	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-7	people	L0C04D4NL:275-280	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-11	countries	L0C04D4NL:470-478	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-12	government	L0C04D4NL:561-570	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-13	workers	L0C04D4NL:604-610	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-15	Researchers	L0C04D4NL:652-662	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-19	parts	L0C04D4NL:1099-1103	NIL	LOC	NOM	1.0
json2tab	L0C04D4NL-20	India	L0C04D4NL:1108-1112	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-21	where	L0C04D4NL:1114-1118	NIL	GPE	PRO	1.0
json2tab	L0C04D4NL-26	people	L0C04D4NL:1184-1189	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-27	world	L0C04D4NL:1202-1206	NIL	LOC	NOM	1.0
json2tab	L0C04D4NL-28	US	L0C04D4NL:1219-1220	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-29	Donald Trump	L0C04D4NL:1232-1243	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-33	United States	L0C04D4NL:1484-1496	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-34	Europe	L0C04D4NL:1499-1504	NIL	LOC	NAM	1.0
json2tab	L0C04D4NL-35	South Asia	L0C04D4NL:1510-1519	NIL	LOC	NAM	1.0
json2tab	L0C04D4NL-38	people	L0C04D4NL:1834-1839	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-39	COVID-19	L0C04D4NL:1846-1853	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-44	It	L0C04D4NL:1856-1857	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-45	who	L0C04D4NL:1928-1930	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-46	those	L0C04D4NL:1969-1973	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-47	who	L0C04D4NL:1975-1977	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-49	Scientists	L0C04D4NL:1993-2002	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-53	regulators	L0C04D4NL:2332-2341	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-54	countries	L0C04D4NL:2354-2362	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-55	the World Health Organization	L0C04D4NL:2369-2397	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-57	diarrhoea	L0C04D4NL:2712-2720	NIL	MHI	NAM	1.0
json2tab	L0C04D4NL-63	people	L0C04D4NL:2913-2918	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-64	Indian	L0C04D4NL:2961-2966	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-65	ministry	L0C04D4NL:2975-2982	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-66	police	L0C04D4NL:3053-3058	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-67	people	L0C04D4NL:3064-3069	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-70	people	L0C04D4NL:3312-3317	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-71	people	L0C04D4NL:3360-3365	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-77	force	L0C04D4NL:3429-3433	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-78	its	L0C04D4NL:3440-3442	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-79	government	L0C04D4NL:3518-3527	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-80	agencies	L0C04D4NL:3529-3536	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-81	it	L0C04D4NL:3544-3545	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-89	people	L0C04D4NL:3756-3761	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-90	disease	L0C04D4NL:3772-3778	NIL	MHI	NOM	1.0
json2tab	L0C04D4NL-91	those	L0C04D4NL:3783-3787	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-92	the Indian Council of Medical Research	L0C04D4NL:3848-3885	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-93	ICMR	L0C04D4NL:3888-3891	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-94	who	L0C04D4NL:3946-3948	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-95	who	L0C04D4NL:4074-4076	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-98	those	L0C04D4NL:4124-4128	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-99	who	L0C04D4NL:4130-4132	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-101	scientists	L0C04D4NL:4205-4214	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-105	Joseph Cheriyan	L0C04D4NL:4345-4359	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-106	University of Cambridge	L0C04D4NL:4395-4417	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-107	UK	L0C04D4NL:4420-4421	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-112	people	L0C04D4NL:4469-4474	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-113	their	L0C04D4NL:4558-4562	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-114	disease	L0C04D4NL:4586-4592	NIL	MHI	NOM	1.0
json2tab	L0C04D4NL-115	he	L0C04D4NL:4621-4622	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-118	the	L0C04D4NL:4728-4730	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-119	Sahaj Rathi	L0C04D4NL:4766-4776	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-123	I	L0C04D4NL:4823-4823	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-124	I	L0C04D4NL:4879-4879	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-125	he	L0C04D4NL:4898-4899	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-131	Samiran Panda	L0C04D4NL:4908-4920	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-132	the	L0C04D4NL:4923-4925	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-133	director	L0C04D4NL:4927-4934	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-134	ICMR’s National AIDS Research Institute	L0C04D4NL:4943-4981	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-135	Pune	L0C04D4NL:4986-4989	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-142	head	L0C04D4NL:5162-5165	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-143	ICMR	L0C04D4NL:5174-5177	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-144	Balram Bhargava	L0C04D4NL:5180-5194	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-145	who	L0C04D4NL:5197-5199	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-146	New Delhi	L0C04D4NL:5213-5221	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-147	people	L0C04D4NL:5311-5316	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-151	people	L0C04D4NL:5509-5514	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-152	disease	L0C04D4NL:5561-5567	NIL	MHI	NAM	1.0
json2tab	L0C04D4NL-153	Rathi	L0C04D4NL:5575-5579	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-156	we	L0C04D4NL:5588-5589	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-157	people	L0C04D4NL:5679-5684	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-162	ICMR	L0C04D4NL:5693-5696	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-163	it	L0C04D4NL:5703-5704	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-164	workers	L0C04D4NL:5795-5801	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-165	who	L0C04D4NL:5803-5805	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-170	agency	L0C04D4NL:5843-5848	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-171	%	L0C04D4NL:5866-5866	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-172	people	L0C04D4NL:5871-5876	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-173	%	L0C04D4NL:5911-5911	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-175	It	L0C04D4NL:5941-5942	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-177	countries	L0C04D4NL:5995-6003	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-179	scientists	L0C04D4NL:6070-6079	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-186	Shriprakash Kalantri	L0C04D4NL:6254-6273	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-187	specialist	L0C04D4NL:6297-6306	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-188	Mahatma Gandhi Institute of Medical Sciences	L0C04D4NL:6315-6358	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-189	Indian	L0C04D4NL:6367-6372	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-190	state	L0C04D4NL:6374-6378	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-191	Maharashtra	L0C04D4NL:6383-6393	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-193	Bhargava	L0C04D4NL:6397-6404	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-196	government	L0C04D4NL:6522-6531	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-197	people	L0C04D4NL:6549-6554	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-200	Doctors	L0C04D4NL:6721-6727	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-201	the	L0C04D4NL:6740-6742	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-204	ICMR	L0C04D4NL:6891-6894	NIL	ORG	NAM	1.0
json2tab	L0C04D4NL-205	doctors	L0C04D4NL:6936-6942	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-210	Mumbai	L0C04D4NL:7062-7067	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-211	authorities	L0C04D4NL:7077-7087	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-212	Dharavi	L0C04D4NL:7270-7276	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-213	one	L0C04D4NL:7280-7282	NIL	LOC	NOM	1.0
json2tab	L0C04D4NL-217	state	L0C04D4NL:7357-7361	NIL	GPE	NOM	1.0
json2tab	L0C04D4NL-218	authorities	L0C04D4NL:7363-7373	NIL	ORG	NOM	1.0
json2tab	L0C04D4NL-219	patients	L0C04D4NL:7436-7443	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-225	Yogesh Jain	L0C04D4NL:7447-7457	NIL	PER	NAM	1.0
json2tab	L0C04D4NL-226	Chhattisgarh-based	L0C04D4NL:7462-7479	NIL	GPE	NAM	1.0
json2tab	L0C04D4NL-227	expert	L0C04D4NL:7495-7500	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-228	he	L0C04D4NL:7508-7509	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-229	people	L0C04D4NL:7594-7599	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-234	You	L0C04D4NL:7634-7636	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-235	people	L0C04D4NL:7670-7675	NIL	PER	NOM	1.0
json2tab	L0C04D4NL-236	them	L0C04D4NL:7687-7690	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-237	Jain	L0C04D4NL:7763-7766	NIL	PER	NAM	1.0
json2tab	L0C04958F-1	Institut Pasteur	L0C04958F:14-29	NIL	ORG	NAM	1.0
json2tab	L0C04958F-3	France	L0C04958F:141-146	NIL	GPE	NAM	1.0
json2tab	L0C04958F-6	scientists	L0C04958F:332-341	NIL	PER	NOM	1.0
json2tab	L0C04958F-7	Institut Pasteur	L0C04958F:350-365	NIL	ORG	NAM	1.0
json2tab	L0C04958F-10	Institut Pasteur	L0C04958F:372-387	NIL	ORG	NAM	1.0
json2tab	L0C04958F-11	you	L0C04958F:394-396	NIL	PER	PRO	1.0
json2tab	L0C04958F-13	Institut Pasteur	L0C04958F:528-543	NIL	ORG	NAM	1.0
json2tab	L0C04958F-18	You	L0C04958F:559-561	NIL	PER	PRO	1.0
json2tab	L0C04958F-19	Institut Pasteur	L0C04958F:583-598	NIL	ORG	NAM	1.0
json2tab	L0C04958F-20	its	L0C04958F:604-606	NIL	ORG	PRO	1.0
json2tab	L0C04958F-21	Twitter	L0C04958F:627-633	NIL	ORG	NAM	1.0
json2tab	L0C04958F-24	Institut Pasteur's	L0C04958F:674-691	NIL	ORG	NAM	1.0
json2tab	L0C04958F-25	scientists	L0C04958F:693-702	NIL	PER	NOM	1.0
json2tab	L0C04958F-32	Institut Pasteur	L0C04958F:847-862	NIL	ORG	NAM	1.0
json2tab	L0C04958F-33	SARS-CoV-2 virus	L0C04958F:883-898	NIL	MHI	NAM	1.0
