L0C04958D	353,360	155,162	1.4901178246873314e-07
L0C04958D	1065,1070	155,162	2.951835220699195e-09
L0C04958D	1065,1070	353,360	2.8407503123162314e-06
L0C04958D	1487,1494	155,162	1.536025195925106e-10
L0C04958D	1487,1494	353,360	7.038857496866058e-09
L0C04958D	1487,1494	1065,1070	4.83335725220968e-07
L0C04958D	1708,1715	155,162	7.631818448317063e-07
L0C04958D	1708,1715	353,360	0.524543046951294
L0C04958D	1708,1715	1065,1070	0.0005231286049820483
L0C04958D	1708,1715	1487,1494	4.786897534359014e-06
L0C04958D	2421,2423	155,162	1.2184993458674853e-08
L0C04958D	2421,2423	353,360	4.34903988377755e-08
L0C04958D	2421,2423	1065,1070	2.799441176648543e-07
L0C04958D	2421,2423	1487,1494	8.960617378761526e-06
L0C04958D	2421,2423	1708,1715	9.05561250874598e-07
L0C04958D	4032,4044	155,162	5.975455508178129e-08
L0C04958D	4032,4044	353,360	2.3145784666667168e-07
L0C04958D	4032,4044	1065,1070	9.168141332338564e-06
L0C04958D	4032,4044	1487,1494	1.4196153870216222e-06
L0C04958D	4032,4044	1708,1715	7.89015857094455e-08
L0C04958D	4032,4044	2421,2423	1.755938342284935e-06
L0C04958D	4300,4307	155,162	1.7517525208177176e-09
L0C04958D	4300,4307	353,360	0.00044851115671917796
L0C04958D	4300,4307	1065,1070	2.0640187358367257e-05
L0C04958D	4300,4307	1487,1494	5.025013251724886e-06
L0C04958D	4300,4307	1708,1715	0.004162028431892395
L0C04958D	4300,4307	2421,2423	2.3249085643328726e-06
L0C04958D	4300,4307	4032,4044	2.6561917820799863e-07
L0C04958D	4337,4347	155,162	1.628550307941623e-05
L0C04958D	4337,4347	353,360	6.099623988120584e-07
L0C04958D	4337,4347	1065,1070	6.590740667888895e-06
L0C04958D	4337,4347	1487,1494	1.702941858638951e-06
L0C04958D	4337,4347	1708,1715	3.28238947133741e-08
L0C04958D	4337,4347	2421,2423	3.4269845627932227e-07
L0C04958D	4337,4347	4032,4044	3.886742433678592e-06
L0C04958D	4337,4347	4300,4307	5.9475140005815774e-05
L0C04958D	4789,4792	155,162	6.963928100844896e-09
L0C04958D	4789,4792	353,360	8.280857599629599e-08
L0C04958D	4789,4792	1065,1070	4.518036291756289e-07
L0C04958D	4789,4792	1487,1494	1.995135107790702e-06
L0C04958D	4789,4792	1708,1715	1.2938885518565257e-08
L0C04958D	4789,4792	2421,2423	7.079903298290446e-05
L0C04958D	4789,4792	4032,4044	1.649169462325517e-05
L0C04958D	4789,4792	4300,4307	4.876336333836662e-06
L0C04958D	4789,4792	4337,4347	1.0786219490910298e-06
L0C04958D	4859,4865	155,162	2.0805752676267275e-09
L0C04958D	4859,4865	353,360	1.2413368040142814e-06
L0C04958D	4859,4865	1065,1070	0.01831096038222313
L0C04958D	4859,4865	1487,1494	7.949307473609224e-05
L0C04958D	4859,4865	1708,1715	8.533206141692062e-07
L0C04958D	4859,4865	2421,2423	1.1083849358328735e-06
L0C04958D	4859,4865	4032,4044	1.0969669119731407e-06
L0C04958D	4859,4865	4300,4307	7.75249191065086e-06
L0C04958D	4859,4865	4337,4347	1.5124514902709052e-06
L0C04958D	4859,4865	4789,4792	3.127680884063011e-06
L0C04958D	5357,5364	155,162	7.100556445038819e-07
L0C04958D	5357,5364	353,360	0.615177571773529
L0C04958D	5357,5364	1065,1070	0.000754478620365262
L0C04958D	5357,5364	1487,1494	5.5199475355038885e-06
L0C04958D	5357,5364	1708,1715	0.9530505537986755
L0C04958D	5357,5364	2421,2423	8.16465326352045e-05
L0C04958D	5357,5364	4032,4044	1.6478441466460936e-05
L0C04958D	5357,5364	4300,4307	0.41408711671829224
L0C04958D	5357,5364	4337,4347	2.907306952693034e-05
L0C04958D	5357,5364	4789,4792	2.902630512835458e-05
L0C04958D	5357,5364	4859,4865	5.9965077525703236e-05
L0C04958F	389,392	109,116	0.00022678547247778624
L0C04958F	1976,1981	109,116	7.413626462948741e-06
L0C04958F	1976,1981	389,392	1.8559994714451022e-05
L0C04958F	2907,2912	109,116	2.009604031627532e-06
L0C04958F	2907,2912	389,392	8.403904757869896e-06
L0C04958F	2907,2912	1976,1981	0.6304976344108582
L0C04958F	3025,3030	109,116	2.402548261670745e-06
L0C04958F	3025,3030	389,392	6.002538157190429e-06
L0C04958F	3025,3030	1976,1981	0.7647777199745178
L0C04958F	3025,3030	2907,2912	0.3018437922000885
L0C04958F	3381,3388	109,116	3.107899715359963e-08
L0C04958F	3381,3388	389,392	6.450057753681904e-06
L0C04958F	3381,3388	1976,1981	6.501066764030838e-06
L0C04958F	3381,3388	2907,2912	7.789301162119955e-05
L0C04958F	3381,3388	3025,3030	6.834937266830821e-06
L0C04958F	5663,5674	109,116	3.08796934689326e-08
L0C04958F	5663,5674	389,392	5.817916189698735e-06
L0C04958F	5663,5674	1976,1981	0.0069679454900324345
L0C04958F	5663,5674	2907,2912	0.000694735674187541
L0C04958F	5663,5674	3025,3030	0.027938058599829674
L0C04958F	5663,5674	3381,3388	1.5508347814829904e-06
L0C04958F	6276,6286	109,116	2.7495365984009368e-08
L0C04958F	6276,6286	389,392	2.3036943730403436e-06
L0C04958F	6276,6286	1976,1981	6.373043248686372e-08
L0C04958F	6276,6286	2907,2912	7.386001925624441e-07
L0C04958F	6276,6286	3025,3030	2.1753470491603366e-07
L0C04958F	6276,6286	3381,3388	4.790710590896197e-06
L0C04958F	6276,6286	5663,5674	1.3836494190400117e-06
L0C04958F	6558,6566	109,116	1.6192660041269846e-05
L0C04958F	6558,6566	389,392	0.030668599531054497
L0C04958F	6558,6566	1976,1981	1.668799995968584e-05
L0C04958F	6558,6566	2907,2912	0.00031846461934037507
L0C04958F	6558,6566	3025,3030	2.911771480285097e-05
L0C04958F	6558,6566	3381,3388	1.6635107385809533e-05
L0C04958F	6558,6566	5663,5674	9.103400770982262e-06
L0C04958F	6558,6566	6276,6286	0.026235101744532585
L0C04958F	6805,6809	109,116	4.346018158685183e-07
L0C04958F	6805,6809	389,392	4.2221445255563594e-06
