BLENDER_IE	EN_MENTION_0000000	Institut Pasteur	L0C04958F:14-29	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000001	France	L0C04958F:141-146	Q142	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000002	Institut Pasteur	L0C04958F:350-365	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000003	Institut Pasteur	L0C04958F:372-387	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000004	Institut Pasteur	L0C04958F:528-543	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000005	Institut Pasteur	L0C04958F:583-598	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000006	Twitter	L0C04958F:627-633	Q918	ORG	NAM	1.0
BLENDER_IE	EN_MENTION_0000007	Institut Pasteur's	L0C04958F:674-691	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000008	Institut Pasteur	L0C04958F:847-862	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000009	SARS-CoV-2 virus	L0C04958F:883-898	Q82069695	MHI	NAM	1.0
BLENDER_IE	EN_MENTION_0000010	Wuhan	L0C04958F:930-934	Q11746	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000011	Chinese	L0C04958F:976-982	Q148	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000012	COVID-19	L0C04958F:1224-1231	Q84263196	ORG	NAM	1.0
BLENDER_IE	EN_MENTION_0000013	Institut Pasteur	L0C04958F:1377-1392	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000014	Institut Pasteur	L0C04958F:1403-1418	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000015	Wuhan	L0C04958F:1463-1467	Q11746	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000016	China	L0C04958F:1472-1476	Q148	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000017	Institut Pasteur	L0C04958F:1487-1502	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000018	Sanofi	L0C04958F:1541-1546	Q158205	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000019	subsidiary Sanofi-Pasteur	L0C04958F:1576-1600	Q158205	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000020	Institut Pasteur	L0C04958F:1670-1685	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000021	Institut Pasteur	L0C04958F:1883-1898	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000022	Institut Pasteur	L0C04958F:1951-1966	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000023	South-East Asia	L0C04958F:2424-2438	Q11708	Location	NAM	1.0
BLENDER_IE	EN_MENTION_0000024	HIV	L0C04958F:2628-2630	Q15787	ORG	NAM	1.0
BLENDER_IE	EN_MENTION_0000025	Institut Pasteur	L0C04958F:2809-2824	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000026	Institut Pasteur	L0C04958F:3000-3015	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000027	Institut Pasteur	L0C04958F:3364-3379	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000028	measles	L0C04958F:3541-3547	Q79793	MHI	NAM	1.0
BLENDER_IE	EN_MENTION_0000029	Institut Pasteur	L0C04958F:4225-4240	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000030	Wuhan	L0C04958F:4285-4289	Q11746	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000031	China	L0C04958F:4294-4298	Q148	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000032	Institut Pasteur	L0C04958F:4349-4364	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000033	Wuhan	L0C04958F:4406-4410	Q11746	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000034	China	L0C04958F:4415-4419	Q148	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000035	BSL-4 laboratory	L0C04958F:4428-4443	NIL90000001	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000036	Wuhan	L0C04958F:4449-4453	Q11746	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000037	Chinese	L0C04958F:4543-4549	Q148	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000038	Institut Pasteur	L0C04958F:4586-4601	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000039	Institut Pasteur of Shanghai	L0C04958F:4650-4677	Q30287595	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000040	IPS	L0C04958F:4680-4682	Q30287595	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000041	Wuhan	L0C04958F:4722-4726	Q11746	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000042	Chinese	L0C04958F:4764-4770	Q148	GeopoliticalEntity	NAM	1.0
BLENDER_IE	EN_MENTION_0000043	Institut Pasteur	L0C04958F:4793-4808	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000044	Sanofi	L0C04958F:4932-4937	Q158205	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000045	Institut Pasteur	L0C04958F:4967-4982	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000046	Institut Pasteur	L0C04958F:5163-5178	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000047	dengue	L0C04958F:5393-5398	Q30953	MHI	NAM	1.0
BLENDER_IE	EN_MENTION_0000048	fever	L0C04958F:5414-5418	Q38933	MHI	NAM	1.0
BLENDER_IE	EN_MENTION_0000049	Zika	L0C04958F:5421-5424	Q8071861	MHI	NAM	1.0
BLENDER_IE	EN_MENTION_0000050	Institut Pasteur	L0C04958F:5638-5653	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000051	Institut Pasteur	L0C04958F:5733-5748	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000052	Institut Pasteur	L0C04958F:5774-5789	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000053	Institut Pasteur	L0C04958F:6239-6254	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000054	Institut Pasteur	L0C04958F:6420-6435	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000055	Institut Pasteur	L0C04958F:6521-6536	Q391083	Organization	NAM	1.0
BLENDER_IE	EN_MENTION_0000056	Paris Court	L0C04958F:6626-6636	Q1134237	Organization	NAM	1.0
