json2tab	L0C04958D-5	labs	L0C04958D:20-23	NIL	ORG	NOM	1.0
json2tab	L0C04958D-6	CIA	L0C04958D:34-36	NIL	ORG	NAM	1.0
json2tab	L0C04958D-7	pro-Kremlin	L0C04958D:39-49	NIL	GPE	NAM	1.0
json2tab	L0C04958D-8	actors	L0C04958D:51-56	NIL	PER	NOM	1.0
json2tab	L0C04958D-9	U.S.	L0C04958D:68-71	NIL	GPE	NAM	1.0
json2tab	L0C04958D-13	passengers	L0C04958D:144-153	NIL	PER	NOM	1.0
json2tab	L0C04958D-14	Wuhan	L0C04958D:167-171	NIL	GPE	NAM	1.0
json2tab	L0C04958D-15	station	L0C04958D:179-185	NIL	FAC	NOM	1.0
json2tab	L0C04958D-17	China News Service/Wikimedia Commons	L0C04958D:197-232	NIL	ORG	NAM	1.0
json2tab	L0C04958D-23	Chinese	L0C04958D:302-308	NIL	GPE	NAM	1.0
json2tab	L0C04958D-24	city	L0C04958D:310-313	NIL	GPE	NOM	1.0
json2tab	L0C04958D-25	Wuhan	L0C04958D:318-322	NIL	GPE	NAM	1.0
json2tab	L0C04958D-26	people	L0C04958D:375-380	NIL	PER	NOM	1.0
json2tab	L0C04958D-27	countries	L0C04958D:419-427	NIL	GPE	NOM	1.0
json2tab	L0C04958D-33	epidemiologists	L0C04958D:436-450	NIL	PER	NOM	1.0
json2tab	L0C04958D-34	pro-Kremlin	L0C04958D:534-544	NIL	GPE	NAM	1.0
json2tab	L0C04958D-35	actors	L0C04958D:546-551	NIL	PER	NOM	1.0
json2tab	L0C04958D-36	United States	L0C04958D:577-589	NIL	GPE	NAM	1.0
json2tab	L0C04958D-37	bioweapons	L0C04958D:612-621	NIL	WEA	NOM	1.0
json2tab	L0C04958D-39	their	L0C04958D:657-661	NIL	PER	PRO	1.0
json2tab	L0C04958D-42	Soviet	L0C04958D:814-819	NIL	GPE	NAM	1.0
json2tab	L0C04958D-43	United States	L0C04958D:856-868	NIL	GPE	NAM	1.0
json2tab	L0C04958D-49	Indian	L0C04958D:967-972	NIL	GPE	NAM	1.0
json2tab	L0C04958D-50	newspaper	L0C04958D:974-982	NIL	ORG	NOM	1.0
json2tab	L0C04958D-51	Soviet	L0C04958D:1022-1027	NIL	GPE	NAM	1.0
json2tab	L0C04958D-52	leadership	L0C04958D:1029-1038	NIL	PER	NOM	1.0
json2tab	L0C04958D-53	India	L0C04958D:1108-1112	NIL	GPE	NAM	1.0
json2tab	L0C04958D-57	U.S.	L0C04958D:1258-1261	NIL	GPE	NAM	1.0
json2tab	L0C04958D-58	weapons	L0C04958D:1274-1280	NIL	WEA	NOM	1.0
json2tab	L0C04958D-59	lab	L0C04958D:1282-1284	NIL	FAC	NOM	1.0
json2tab	L0C04958D-62	United States	L0C04958D:1397-1409	NIL	GPE	NAM	1.0
json2tab	L0C04958D-63	CBS Evening News	L0C04958D:1422-1437	NIL	ORG	NAM	1.0
json2tab	L0C04958D-66	Foreign Intelligence Service	L0C04958D:1458-1485	NIL	ORG	NAM	1.0
json2tab	L0C04958D-67	KGB	L0C04958D:1544-1546	NIL	ORG	NAM	1.0
json2tab	L0C04958D-75	United States	L0C04958D:1674-1686	NIL	GPE	NAM	1.0
