json2tab	L0C04958D-38	their	L0C04958D:657-661	NIL	PER	PRO	1.0
json2tab	L0C04958D-88	its	L0C04958D:2303-2305	NIL	GPE	PRO	1.0
json2tab	L0C04958D-128	who	L0C04958D:3061-3063	NIL	PER	PRO	1.0
json2tab	L0C04958D-161	one	L0C04958D:3977-3979	NIL	FAC	PRO	1.0
json2tab	L0C04958D-162	it	L0C04958D:4056-4057	NIL	ORG	PRO	1.0
json2tab	L0C04958D-198	he	L0C04958D:4630-4631	NIL	PER	PRO	1.0
json2tab	L0C04958D-199	he	L0C04958D:4758-4759	NIL	PER	PRO	1.0
json2tab	L0C04958D-264	Their	L0C04958D:6658-6662	NIL	PER	PRO	1.0
json2tab	L0C04958D-265	their	L0C04958D:6770-6774	NIL	PER	PRO	1.0
json2tab	L0C04D4MS-8	They	L0C04D4MS:1886-1889	NIL	PER	PRO	1.0
json2tab	L0C04D4MS-13	their	L0C04D4MS:2218-2222	NIL	PER	PRO	1.0
json2tab	L0C04D4MS-24	their	L0C04D4MS:2724-2728	NIL	ORG	PRO	1.0
json2tab	L0C04D4MS-41	their	L0C04D4MS:3201-3205	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-19	where	L0C04D4NL:1114-1118	NIL	LOC	PRO	1.0
json2tab	L0C04D4NL-44	It	L0C04D4NL:1856-1857	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-85	its	L0C04D4NL:3440-3442	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-86	it	L0C04D4NL:3544-3545	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-119	their	L0C04D4NL:4558-4562	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-120	he	L0C04D4NL:4621-4622	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-128	I	L0C04D4NL:4823-4823	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-129	I	L0C04D4NL:4879-4879	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-130	he	L0C04D4NL:4898-4899	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-149	who	L0C04D4NL:5197-5199	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-161	we	L0C04D4NL:5588-5589	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-166	it	L0C04D4NL:5703-5704	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-167	who	L0C04D4NL:5803-5805	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-180	It	L0C04D4NL:5941-5942	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-240	he	L0C04D4NL:7508-7509	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-248	You	L0C04D4NL:7634-7636	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-249	them	L0C04D4NL:7687-7690	NIL	PER	PRO	1.0
json2tab	L0C04958F-9	you	L0C04958F:394-396	NIL	PER	PRO	1.0
json2tab	L0C04958F-15	You	L0C04958F:559-561	NIL	PER	PRO	1.0
json2tab	L0C04958F-16	its	L0C04958F:604-606	NIL	ORG	PRO	1.0
json2tab	L0C04958F-50	its	L0C04958F:1572-1574	NIL	ORG	PRO	1.0
json2tab	L0C04958F-51	it	L0C04958F:1603-1604	NIL	ORG	PRO	1.0
json2tab	L0C04958F-65	its	L0C04958F:1864-1866	NIL	ORG	PRO	1.0
json2tab	L0C04958F-75	We	L0C04958F:2258-2259	NIL	ORG	PRO	1.0
json2tab	L0C04958F-76	you	L0C04958F:2274-2276	NIL	PER	PRO	1.0
json2tab	L0C04958F-80	they	L0C04958F:2488-2491	NIL	PER	PRO	1.0
json2tab	L0C04958F-81	their	L0C04958F:2563-2567	NIL	PER	PRO	1.0
json2tab	L0C04958F-116	which	L0C04958F:4456-4460	NIL	ORG	PRO	1.0
json2tab	L0C04958F-117	one	L0C04958F:4567-4569	NIL	ORG	PRO	1.0
json2tab	L0C04958F-156	Its	L0C04958F:5012-5014	NIL	ORG	PRO	1.0
json2tab	L0C04958F-165	itself	L0C04958F:5697-5702	NIL	ORG	PRO	1.0
json2tab	L0C04958F-177	they	L0C04958F:5966-5969	NIL	PER	PRO	1.0
json2tab	L0C04958F-207	it	L0C04958F:7416-7417	NIL	ORG	PRO	1.0
json2tab	L0C04958F-208	it	L0C04958F:7471-7472	NIL	ORG	PRO	1.0
json2tab	L0C04958F-230	we	L0C04958F:8836-8837	NIL	PER	PRO	1.0
json2tab	L0C04958F-264	themselves	L0C04958F:10108-10117	NIL	PER	PRO	1.0
json2tab	L0C04958F-265	their	L0C04958F:10184-10188	NIL	PER	PRO	1.0
json2tab	L0C04958F-273	it	L0C04958F:10283-10284	NIL	ORG	PRO	1.0
json2tab	L0C04958F-302	where	L0C04958F:11170-11174	NIL	GPE	PRO	1.0
json2tab	L0C04958F-320	where	L0C04958F:11536-11540	NIL	FAC	PRO	1.0
json2tab	L0C04958F-340	they	L0C04958F:12279-12282	NIL	PER	PRO	1.0
json2tab	L0C04958F-343	Their	L0C04958F:12394-12398	NIL	PER	PRO	1.0
json2tab	L0C04958F-372	which	L0C04958F:12897-12901	NIL	FAC	PRO	1.0
json2tab	L0C04958F-466	its	L0C04958F:14890-14892	NIL	ORG	PRO	1.0
json2tab	L0C04958F-467	its	L0C04958F:14913-14915	NIL	ORG	PRO	1.0
json2tab	L0C04958F-474	It	L0C04958F:15035-15036	NIL	ORG	PRO	1.0
json2tab	L0C04958F-480	Its	L0C04958F:15141-15143	NIL	ORG	PRO	1.0
json2tab	L0C04958F-481	their	L0C04958F:15185-15189	NIL	PER	PRO	1.0
json2tab	L0C04958F-482	they	L0C04958F:15332-15335	NIL	PER	PRO	1.0
json2tab	L0C04958F-495	any	L0C04958F:15452-15454	NIL	FAC	PRO	1.0
json2tab	L0C04958F-512	its	L0C04958F:15511-15513	NIL	ORG	PRO	1.0
json2tab	L0C04958F-513	itself	L0C04958F:15626-15631	NIL	ORG	PRO	1.0
json2tab	L0C04958F-550	its	L0C04958F:16805-16807	NIL	ORG	PRO	1.0
json2tab	L0C04958F-581	its	L0C04958F:18878-18880	NIL	ORG	PRO	1.0
json2tab	L0C04958F-602	my	L0C04958F:19424-19425	NIL	PER	PRO	1.0
json2tab	L0C04958F-603	her	L0C04958F:19433-19435	NIL	PER	PRO	1.0
