json2tab	L0C04958D-0	CIA	L0C04958D:34-36	NIL	ORG	NAM	1.0
json2tab	L0C04958D-1	pro-Kremlin	L0C04958D:39-49	NIL	GPE	NAM	1.0
json2tab	L0C04958D-2	U.S.	L0C04958D:68-71	NIL	GPE	NAM	1.0
json2tab	L0C04958D-10	Wuhan	L0C04958D:167-171	NIL	GPE	NAM	1.0
json2tab	L0C04958D-16	China News Service/Wikimedia Commons	L0C04958D:197-232	NIL	ORG	NAM	1.0
json2tab	L0C04958D-18	Chinese	L0C04958D:302-308	NIL	GPE	NAM	1.0
json2tab	L0C04958D-19	Wuhan	L0C04958D:318-322	NIL	GPE	NAM	1.0
json2tab	L0C04958D-28	pro-Kremlin	L0C04958D:534-544	NIL	GPE	NAM	1.0
json2tab	L0C04958D-29	United States	L0C04958D:577-589	NIL	GPE	NAM	1.0
json2tab	L0C04958D-40	Soviet	L0C04958D:814-819	NIL	GPE	NAM	1.0
json2tab	L0C04958D-41	United States	L0C04958D:856-868	NIL	GPE	NAM	1.0
json2tab	L0C04958D-44	Indian	L0C04958D:967-972	NIL	GPE	NAM	1.0
json2tab	L0C04958D-45	Soviet	L0C04958D:1022-1027	NIL	GPE	NAM	1.0
json2tab	L0C04958D-46	India	L0C04958D:1108-1112	NIL	GPE	NAM	1.0
json2tab	L0C04958D-54	U.S.	L0C04958D:1258-1261	NIL	GPE	NAM	1.0
json2tab	L0C04958D-60	United States	L0C04958D:1397-1409	NIL	GPE	NAM	1.0
json2tab	L0C04958D-61	CBS Evening News	L0C04958D:1422-1437	NIL	ORG	NAM	1.0
json2tab	L0C04958D-64	Foreign Intelligence Service	L0C04958D:1458-1485	NIL	ORG	NAM	1.0
json2tab	L0C04958D-65	KGB	L0C04958D:1544-1546	NIL	ORG	NAM	1.0
json2tab	L0C04958D-68	United States	L0C04958D:1674-1686	NIL	GPE	NAM	1.0
json2tab	L0C04958D-69	pro-Kremlin	L0C04958D:1742-1752	NIL	GPE	NAM	1.0
json2tab	L0C04958D-70	Kremlin	L0C04958D:1801-1807	NIL	GPE	NAM	1.0
json2tab	L0C04958D-71	Russian	L0C04958D:1816-1822	NIL	GPE	NAM	1.0
json2tab	L0C04958D-72	YouTube	L0C04958D:1874-1880	NIL	ORG	NAM	1.0
json2tab	L0C04958D-82	United States	L0C04958D:2187-2199	NIL	GPE	NAM	1.0
json2tab	L0C04958D-83	China	L0C04958D:2229-2233	NIL	GPE	NAM	1.0
json2tab	L0C04958D-84	U.S.	L0C04958D:2249-2252	NIL	GPE	NAM	1.0
json2tab	L0C04958D-85	China	L0C04958D:2318-2322	NIL	GPE	NAM	1.0
json2tab	L0C04958D-96	China	L0C04958D:2430-2434	NIL	GPE	NAM	1.0
json2tab	L0C04958D-97	U.S.	L0C04958D:2449-2452	NIL	GPE	NAM	1.0
json2tab	L0C04958D-102	Chinese	L0C04958D:2639-2645	NIL	GPE	NAM	1.0
