json2tab	L0C04958D-3	labs	L0C04958D:20-23	NIL	ORG	NOM	1.0
json2tab	L0C04958D-4	actors	L0C04958D:51-56	NIL	PER	NOM	1.0
json2tab	L0C04958D-11	passengers	L0C04958D:144-153	NIL	PER	NOM	1.0
json2tab	L0C04958D-12	station	L0C04958D:179-185	NIL	FAC	NOM	1.0
json2tab	L0C04958D-20	city	L0C04958D:310-313	NIL	GPE	NOM	1.0
json2tab	L0C04958D-21	people	L0C04958D:375-380	NIL	PER	NOM	1.0
json2tab	L0C04958D-22	countries	L0C04958D:419-427	NIL	GPE	NOM	1.0
json2tab	L0C04958D-30	epidemiologists	L0C04958D:436-450	NIL	PER	NOM	1.0
json2tab	L0C04958D-31	actors	L0C04958D:546-551	NIL	PER	NOM	1.0
json2tab	L0C04958D-32	bioweapons	L0C04958D:612-621	NIL	WEA	NOM	1.0
json2tab	L0C04958D-47	newspaper	L0C04958D:974-982	NIL	ORG	NOM	1.0
json2tab	L0C04958D-48	leadership	L0C04958D:1029-1038	NIL	PER	NOM	1.0
json2tab	L0C04958D-55	weapons	L0C04958D:1274-1280	NIL	WEA	NOM	1.0
json2tab	L0C04958D-56	lab	L0C04958D:1282-1284	NIL	FAC	NOM	1.0
json2tab	L0C04958D-73	media	L0C04958D:1809-1813	NIL	ORG	NOM	1.0
json2tab	L0C04958D-74	politicians	L0C04958D:1824-1834	NIL	PER	NOM	1.0
json2tab	L0C04958D-86	bioweapons	L0C04958D:2210-2219	NIL	WEA	NOM	1.0
json2tab	L0C04958D-87	military	L0C04958D:2276-2283	NIL	ORG	NOM	1.0
json2tab	L0C04958D-98	latter	L0C04958D:2483-2488	NIL	GPE	NOM	1.0
json2tab	L0C04958D-105	military	L0C04958D:2647-2654	NIL	ORG	NOM	1.0
json2tab	L0C04958D-106	laboratories	L0C04958D:2712-2723	NIL	FAC	NOM	1.0
json2tab	L0C04958D-114	outlet	L0C04958D:2781-2786	NIL	ORG	NOM	1.0
json2tab	L0C04958D-115	weapons	L0C04958D:2939-2945	NIL	WEA	NOM	1.0
json2tab	L0C04958D-121	military	L0C04958D:3015-3022	NIL	ORG	NOM	1.0
json2tab	L0C04958D-122	expert	L0C04958D:3024-3029	NIL	PER	NOM	1.0
json2tab	L0C04958D-132	population	L0C04958D:3233-3242	NIL	PER	NOM	1.0
json2tab	L0C04958D-144	outlets	L0C04958D:3424-3430	NIL	PER	NOM	1.0
json2tab	L0C04958D-150	lab	L0C04958D:3856-3858	NIL	ORG	NOM	1.0
json2tab	L0C04958D-157	lab	L0C04958D:3970-3972	NIL	ORG	NOM	1.0
json2tab	L0C04958D-158	bases	L0C04958D:3994-3998	NIL	FAC	NOM	1.0
json2tab	L0C04958D-159	world	L0C04958D:4011-4015	NIL	LOC	NOM	1.0
json2tab	L0C04958D-160	bioweapons	L0C04958D:4021-4030	NIL	WEA	NOM	1.0
json2tab	L0C04958D-174	lab	L0C04958D:4245-4247	NIL	ORG	NOM	1.0
json2tab	L0C04958D-175	diplomats	L0C04958D:4357-4365	NIL	PER	NOM	1.0
json2tab	L0C04958D-176	bioweapons	L0C04958D:4377-4386	NIL	WEA	NOM	1.0
json2tab	L0C04958D-186	Member	L0C04958D:4449-4454	NIL	PER	NOM	1.0
json2tab	L0C04958D-187	Parliament	L0C04958D:4459-4468	NIL	ORG	NOM	1.0
json2tab	L0C04958D-196	companies	L0C04958D:4697-4705	NIL	ORG	NOM	1.0
json2tab	L0C04958D-197	weapons	L0C04958D:4805-4811	NIL	WEA	NOM	1.0
json2tab	L0C04958D-225	narrators	L0C04958D:5323-5331	NIL	PER	NOM	1.0
json2tab	L0C04958D-233	audience	L0C04958D:5584-5591	NIL	PER	NOM	1.0
json2tab	L0C04958D-238	bioweapon	L0C04958D:5685-5693	NIL	WEA	NOM	1.0
json2tab	L0C04958D-245	network	L0C04958D:5738-5744	NIL	ORG	NOM	1.0
json2tab	L0C04D4MS-0	patients	L0C04D4MS:958-965	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-2	professionals	L0C04D4MS:1659-1671	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-3	patients	L0C04D4MS:1708-1715	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-4	patients	L0C04D4MS:1842-1849	NIL	PER	NOM	1.0
json2tab	L0C04D4MS-10	Patients	L0C04D4MS:2127-2134	NIL	PER	NOM	1.0
