json2tab	L0C04958F-1	Institut Pasteur	L0C04958F:14-29	NIL	ORG	NAM	1.0
json2tab	L0C04958F-3	France	L0C04958F:141-146	NIL	GPE	NAM	1.0
json2tab	L0C04958F-6	scientists	L0C04958F:332-341	NIL	PER	NOM	1.0
json2tab	L0C04958F-7	Institut Pasteur	L0C04958F:350-365	NIL	ORG	NAM	1.0
json2tab	L0C04958F-10	Institut Pasteur	L0C04958F:372-387	NIL	ORG	NAM	1.0
json2tab	L0C04958F-11	you	L0C04958F:394-396	NIL	PER	PRO	1.0
json2tab	L0C04958F-13	Institut Pasteur	L0C04958F:528-543	NIL	ORG	NAM	1.0
json2tab	L0C04958F-18	You	L0C04958F:559-561	NIL	PER	PRO	1.0
json2tab	L0C04958F-19	Institut Pasteur	L0C04958F:583-598	NIL	ORG	NAM	1.0
json2tab	L0C04958F-20	its	L0C04958F:604-606	NIL	ORG	PRO	1.0
json2tab	L0C04958F-21	Twitter	L0C04958F:627-633	NIL	ORG	NAM	1.0
json2tab	L0C04958F-24	Institut Pasteur's	L0C04958F:674-691	NIL	ORG	NAM	1.0
json2tab	L0C04958F-25	scientists	L0C04958F:693-702	NIL	PER	NOM	1.0
json2tab	L0C04958F-32	Institut Pasteur	L0C04958F:847-862	NIL	ORG	NAM	1.0
json2tab	L0C04958F-33	SARS-CoV-2 virus	L0C04958F:883-898	NIL	MHI	NAM	1.0
json2tab	L0C04958F-34	city	L0C04958F:922-925	NIL	GPE	NOM	1.0
json2tab	L0C04958F-35	Wuhan	L0C04958F:930-934	NIL	GPE	NAM	1.0
json2tab	L0C04958F-36	Chinese	L0C04958F:976-982	NIL	GPE	NAM	1.0
json2tab	L0C04958F-37	authorities	L0C04958F:984-994	NIL	PER	NOM	1.0
json2tab	L0C04958F-39	COVID-19	L0C04958F:1224-1231	NIL	ORG	NAM	1.0
json2tab	L0C04958F-41	Institut Pasteur	L0C04958F:1377-1392	NIL	ORG	NAM	1.0
json2tab	L0C04958F-46	Institut Pasteur	L0C04958F:1403-1418	NIL	ORG	NAM	1.0
json2tab	L0C04958F-47	city	L0C04958F:1455-1458	NIL	GPE	NOM	1.0
json2tab	L0C04958F-48	Wuhan	L0C04958F:1463-1467	NIL	GPE	NAM	1.0
json2tab	L0C04958F-49	China	L0C04958F:1472-1476	NIL	GPE	NAM	1.0
json2tab	L0C04958F-58	Institut Pasteur	L0C04958F:1487-1502	NIL	ORG	NAM	1.0
json2tab	L0C04958F-59	laboratory	L0C04958F:1513-1522	NIL	ORG	NOM	1.0
