json2tab	L0C04958F-9	you	L0C04958F:394-396	NIL	PER	PRO	1.0
json2tab	L0C04958F-16	You	L0C04958F:559-561	NIL	PER	PRO	1.0
json2tab	L0C04958F-17	its	L0C04958F:604-606	NIL	ORG	PRO	1.0
json2tab	L0C04958F-56	its	L0C04958F:1572-1574	NIL	ORG	PRO	1.0
json2tab	L0C04958F-57	it	L0C04958F:1603-1604	NIL	ORG	PRO	1.0
json2tab	L0C04958F-73	its	L0C04958F:1864-1866	NIL	ORG	PRO	1.0
json2tab	L0C04958F-83	We	L0C04958F:2258-2259	NIL	ORG	PRO	1.0
json2tab	L0C04958F-84	you	L0C04958F:2274-2276	NIL	PER	PRO	1.0
json2tab	L0C04958F-89	they	L0C04958F:2488-2491	NIL	PER	PRO	1.0
json2tab	L0C04958F-90	their	L0C04958F:2563-2567	NIL	PER	PRO	1.0
json2tab	L0C04958F-128	which	L0C04958F:4456-4460	NIL	ORG	PRO	1.0
json2tab	L0C04958F-129	that	L0C04958F:4514-4517	NIL	FAC	PRO	1.0
json2tab	L0C04958F-130	one	L0C04958F:4567-4569	NIL	ORG	PRO	1.0
json2tab	L0C04958F-131	which	L0C04958F:4576-4580	NIL	ORG	PRO	1.0
json2tab	L0C04958F-148	which	L0C04958F:4745-4749	NIL	FAC	PRO	1.0
json2tab	L0C04958F-175	Its	L0C04958F:5012-5014	NIL	ORG	PRO	1.0
json2tab	L0C04958F-184	their	L0C04958F:5348-5352	NIL	PER	PRO	1.0
json2tab	L0C04958F-195	itself	L0C04958F:5697-5702	NIL	ORG	PRO	1.0
json2tab	L0C04958F-207	they	L0C04958F:5966-5969	NIL	PER	PRO	1.0
json2tab	L0C04958F-237	it	L0C04958F:7416-7417	NIL	ORG	PRO	1.0
json2tab	L0C04958F-238	it	L0C04958F:7471-7472	NIL	ORG	PRO	1.0
json2tab	L0C04958F-266	we	L0C04958F:8836-8837	NIL	PER	PRO	1.0
json2tab	L0C04958F-304	themselves	L0C04958F:10108-10117	NIL	PER	PRO	1.0
json2tab	L0C04958F-305	their	L0C04958F:10184-10188	NIL	PER	PRO	1.0
json2tab	L0C04958F-313	it	L0C04958F:10283-10284	NIL	ORG	PRO	1.0
json2tab	L0C04958F-344	where	L0C04958F:11170-11174	NIL	GPE	PRO	1.0
json2tab	L0C04958F-363	where	L0C04958F:11536-11540	NIL	FAC	PRO	1.0
json2tab	L0C04958F-384	they	L0C04958F:12279-12282	NIL	PER	PRO	1.0
json2tab	L0C04958F-385	its	L0C04958F:12324-12326	NIL	GPE	PRO	1.0
json2tab	L0C04958F-389	Their	L0C04958F:12394-12398	NIL	PER	PRO	1.0
json2tab	L0C04958F-420	which	L0C04958F:12897-12901	NIL	FAC	PRO	1.0
json2tab	L0C04958F-451	which	L0C04958F:13836-13840	NIL	ORG	PRO	1.0
json2tab	L0C04958F-518	its	L0C04958F:14890-14892	NIL	ORG	PRO	1.0
json2tab	L0C04958F-519	its	L0C04958F:14913-14915	NIL	ORG	PRO	1.0
json2tab	L0C04958F-526	It	L0C04958F:15035-15036	NIL	ORG	PRO	1.0
json2tab	L0C04958F-532	Its	L0C04958F:15141-15143	NIL	ORG	PRO	1.0
json2tab	L0C04958F-533	their	L0C04958F:15185-15189	NIL	PER	PRO	1.0
json2tab	L0C04958F-534	they	L0C04958F:15332-15335	NIL	PER	PRO	1.0
json2tab	L0C04958F-547	any	L0C04958F:15452-15454	NIL	FAC	PRO	1.0
json2tab	L0C04958F-564	its	L0C04958F:15511-15513	NIL	ORG	PRO	1.0
json2tab	L0C04958F-565	itself	L0C04958F:15626-15631	NIL	ORG	PRO	1.0
json2tab	L0C04958F-602	its	L0C04958F:16805-16807	NIL	ORG	PRO	1.0
json2tab	L0C04958F-635	its	L0C04958F:18878-18880	NIL	ORG	PRO	1.0
json2tab	L0C04958F-660	my	L0C04958F:19424-19425	NIL	PER	PRO	1.0
json2tab	L0C04958F-661	her	L0C04958F:19433-19435	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-19	where	L0C04D4NL:1114-1118	NIL	LOC	PRO	1.0
json2tab	L0C04D4NL-46	It	L0C04D4NL:1856-1857	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-47	who	L0C04D4NL:1928-1930	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-48	who	L0C04D4NL:1975-1977	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-93	its	L0C04D4NL:3440-3442	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-94	it	L0C04D4NL:3544-3545	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-108	who	L0C04D4NL:3946-3948	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-109	who	L0C04D4NL:4074-4076	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-121	who	L0C04D4NL:4130-4132	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-136	their	L0C04D4NL:4558-4562	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-137	he	L0C04D4NL:4621-4622	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-148	I	L0C04D4NL:4823-4823	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-149	I	L0C04D4NL:4879-4879	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-150	he	L0C04D4NL:4898-4899	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-159	the	L0C04D4NL:4923-4925	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-171	who	L0C04D4NL:5197-5199	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-185	we	L0C04D4NL:5588-5589	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-190	it	L0C04D4NL:5703-5704	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-191	who	L0C04D4NL:5803-5805	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-204	It	L0C04D4NL:5941-5942	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-231	the	L0C04D4NL:6740-6742	NIL	ORG	PRO	1.0
json2tab	L0C04D4NL-266	he	L0C04D4NL:7508-7509	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-274	You	L0C04D4NL:7634-7636	NIL	PER	PRO	1.0
json2tab	L0C04D4NL-275	them	L0C04D4NL:7687-7690	NIL	PER	PRO	1.0
json2tab	L0C04D4MS-10	They	L0C04D4MS:1886-1889	NIL	PER	PRO	1.0
json2tab	L0C04D4MS-15	their	L0C04D4MS:2218-2222	NIL	PER	PRO	1.0
json2tab	L0C04D4MS-26	their	L0C04D4MS:2724-2728	NIL	ORG	PRO	1.0
json2tab	L0C04D4MS-43	their	L0C04D4MS:3201-3205	NIL	PER	PRO	1.0
json2tab	L0C04958D-40	their	L0C04958D:657-661	NIL	PER	PRO	1.0
json2tab	L0C04958D-104	its	L0C04958D:2303-2305	NIL	GPE	PRO	1.0
json2tab	L0C04958D-148	who	L0C04958D:3061-3063	NIL	PER	PRO	1.0
json2tab	L0C04958D-185	one	L0C04958D:3977-3979	NIL	FAC	PRO	1.0
json2tab	L0C04958D-186	it	L0C04958D:4056-4057	NIL	ORG	PRO	1.0
json2tab	L0C04958D-226	he	L0C04958D:4630-4631	NIL	PER	PRO	1.0
json2tab	L0C04958D-227	he	L0C04958D:4758-4759	NIL	PER	PRO	1.0
json2tab	L0C04958D-300	Their	L0C04958D:6658-6662	NIL	PER	PRO	1.0
json2tab	L0C04958D-301	their	L0C04958D:6770-6774	NIL	PER	PRO	1.0
