json2tab	L0C04958F-5	scientists	L0C04958F:332-341	NIL	PER	NOM	1.0
json2tab	L0C04958F-23	scientists	L0C04958F:693-702	NIL	PER	NOM	1.0
json2tab	L0C04958F-30	city	L0C04958F:922-925	NIL	GPE	NOM	1.0
json2tab	L0C04958F-31	authorities	L0C04958F:984-994	NIL	PER	NOM	1.0
json2tab	L0C04958F-45	city	L0C04958F:1455-1458	NIL	GPE	NOM	1.0
json2tab	L0C04958F-53	laboratory	L0C04958F:1513-1522	NIL	ORG	NOM	1.0
json2tab	L0C04958F-54	group	L0C04958F:1563-1567	NIL	ORG	NOM	1.0
json2tab	L0C04958F-55	foundation	L0C04958F:1635-1644	NIL	ORG	NOM	1.0
json2tab	L0C04958F-67	global	L0C04958F:1726-1731	NIL	LOC	NOM	1.0
json2tab	L0C04958F-68	population	L0C04958F:1733-1742	NIL	PER	NOM	1.0
json2tab	L0C04958F-78	laboratory	L0C04958F:2126-2135	NIL	ORG	NOM	1.0
json2tab	L0C04958F-80	humans	L0C04958F:2248-2253	NIL	PER	NOM	1.0
json2tab	L0C04958F-98	candidate	L0C04958F:3101-3109	NIL	PER	NOM	1.0
json2tab	L0C04958F-104	humans	L0C04958F:4158-4163	NIL	PER	NOM	1.0
json2tab	L0C04958F-109	city	L0C04958F:4277-4280	NIL	GPE	NOM	1.0
json2tab	L0C04958F-117	city	L0C04958F:4398-4401	NIL	GPE	NOM	1.0
json2tab	L0C04958F-126	institute	L0C04958F:4504-4512	NIL	ORG	NOM	1.0
json2tab	L0C04958F-127	authorities	L0C04958F:4551-4561	NIL	PER	NOM	1.0
json2tab	L0C04958F-146	laboratory	L0C04958F:4734-4743	NIL	ORG	NOM	1.0
json2tab	L0C04958F-147	institute	L0C04958F:4772-4780	NIL	ORG	NOM	1.0
json2tab	L0C04958F-158	foundation	L0C04958F:4840-4849	NIL	ORG	NOM	1.0
json2tab	L0C04958F-159	laboratory	L0C04958F:4896-4905	NIL	ORG	NOM	1.0
json2tab	L0C04958F-160	–	L0C04958F:4907-4907	NIL	ORG	NOM	1.0
json2tab	L0C04958F-161	–	L0C04958F:4923-4923	NIL	ORG	NOM	1.0
json2tab	L0C04958F-162	group	L0C04958F:4954-4958	NIL	ORG	NOM	1.0
json2tab	L0C04958F-171	foundation	L0C04958F:5000-5009	NIL	ORG	NOM	1.0
json2tab	L0C04958F-174	diseases	L0C04958F:5053-5060	NIL	MHI	NOM	1.0
json2tab	L0C04958F-182	hosts	L0C04958F:5354-5358	NIL	PER	NOM	1.0
json2tab	L0C04958F-183	diseases	L0C04958F:5383-5390	NIL	MHI	NOM	1.0
json2tab	L0C04958F-192	manufacturers	L0C04958F:5611-5623	NIL	ORG	NOM	1.0
json2tab	L0C04958F-201	global	L0C04958F:5830-5835	NIL	LOC	NOM	1.0
json2tab	L0C04958F-202	population	L0C04958F:5837-5846	NIL	PER	NOM	1.0
json2tab	L0C04958F-206	person	L0C04958F:5944-5949	NIL	PER	NOM	1.0
json2tab	L0C04958F-216	Judge	L0C04958F:6613-6617	NIL	PER	NOM	1.0
json2tab	L0C04958F-221	court	L0C04958F:6799-6803	NIL	ORG	NOM	1.0
json2tab	L0C04958F-222	author	L0C04958F:6888-6893	NIL	PER	NOM	1.0
json2tab	L0C04958F-227	author	L0C04958F:6979-6984	NIL	PER	NOM	1.0
json2tab	L0C04958F-231	employees	L0C04958F:7239-7247	NIL	PER	NOM	1.0
json2tab	L0C04958F-232	scientists	L0C04958F:7253-7262	NIL	PER	NOM	1.0
json2tab	L0C04958F-242	laboratory	L0C04958F:7539-7548	NIL	FAC	NOM	1.0
json2tab	L0C04958F-245	human	L0C04958F:7684-7688	NIL	PER	NOM	1.0
json2tab	L0C04958F-246	laboratory	L0C04958F:7707-7716	NIL	FAC	NOM	1.0
json2tab	L0C04958F-250	scientists	L0C04958F:7775-7784	NIL	PER	NOM	1.0
json2tab	L0C04958F-256	community	L0C04958F:8356-8364	NIL	PER	NOM	1.0
json2tab	L0C04958F-257	authors	L0C04958F:8379-8385	NIL	PER	NOM	1.0
json2tab	L0C04958F-260	humans	L0C04958F:8479-8484	NIL	PER	NOM	1.0
json2tab	L0C04958F-271	Head	L0C04958F:9196-9199	NIL	PER	NOM	1.0
json2tab	L0C04958F-272	group	L0C04958F:9255-9259	NIL	ORG	NOM	1.0
json2tab	L0C04958F-278	community	L0C04958F:9455-9463	NIL	PER	NOM	1.0
json2tab	L0C04958F-282	scientists	L0C04958F:9579-9588	NIL	PER	NOM	1.0
json2tab	L0C04958F-290	scientists	L0C04958F:9691-9700	NIL	PER	NOM	1.0
json2tab	L0C04958F-291	Head	L0C04958F:9777-9780	NIL	PER	NOM	1.0
json2tab	L0C04958F-292	Unit	L0C04958F:9808-9811	NIL	ORG	NOM	1.0
json2tab	L0C04958F-301	community	L0C04958F:10033-10041	NIL	PER	NOM	1.0
json2tab	L0C04958F-302	authors	L0C04958F:10100-10106	NIL	PER	NOM	1.0
json2tab	L0C04958F-303	peers	L0C04958F:10190-10194	NIL	PER	NOM	1.0
json2tab	L0C04958F-320	humans	L0C04958F:10537-10542	NIL	PER	NOM	1.0
json2tab	L0C04958F-336	humans	L0C04958F:10866-10871	NIL	PER	NOM	1.0
json2tab	L0C04958F-338	laboratory	L0C04958F:10947-10956	NIL	FAC	NOM	1.0
json2tab	L0C04958F-341	groups	L0C04958F:11087-11092	NIL	ORG	NOM	1.0
json2tab	L0C04958F-342	laboratory	L0C04958F:11140-11149	NIL	FAC	NOM	1.0
json2tab	L0C04958F-343	city	L0C04958F:11165-11168	NIL	GPE	NOM	1.0
json2tab	L0C04958F-351	groups	L0C04958F:11226-11231	NIL	ORG	NOM	1.0
json2tab	L0C04958F-354	humans	L0C04958F:11484-11489	NIL	PER	NOM	1.0
json2tab	L0C04958F-361	laboratory	L0C04958F:11503-11512	NIL	ORG	NOM	1.0
json2tab	L0C04958F-362	city	L0C04958F:11521-11524	NIL	GPE	NOM	1.0
json2tab	L0C04958F-378	humans	L0C04958F:11995-12000	NIL	PER	NOM	1.0
json2tab	L0C04958F-380	laboratory	L0C04958F:12105-12114	NIL	ORG	NOM	1.0
json2tab	L0C04958F-382	researchers	L0C04958F:12144-12154	NIL	PER	NOM	1.0
json2tab	L0C04958F-388	lab	L0C04958F:12477-12479	NIL	ORG	NOM	1.0
json2tab	L0C04958F-406	Prof	L0C04958F:12655-12658	NIL	PER	NOM	1.0
json2tab	L0C04958F-410	director	L0C04958F:12697-12704	NIL	PER	NOM	1.0
json2tab	L0C04958F-418	laboratory	L0C04958F:12876-12885	NIL	FAC	NOM	1.0
json2tab	L0C04958F-419	institute	L0C04958F:12932-12940	NIL	ORG	NOM	1.0
json2tab	L0C04958F-431	laboratories	L0C04958F:13120-13131	NIL	FAC	NOM	1.0
json2tab	L0C04958F-445	laboratory	L0C04958F:13697-13706	NIL	FAC	NOM	1.0
json2tab	L0C04958F-446	campus	L0C04958F:13726-13731	NIL	FAC	NOM	1.0
json2tab	L0C04958F-447	committee	L0C04958F:13822-13830	NIL	ORG	NOM	1.0
json2tab	L0C04958F-448	laboratory	L0C04958F:13906-13915	NIL	ORG	NOM	1.0
json2tab	L0C04958F-449	director	L0C04958F:13953-13960	NIL	PER	NOM	1.0
json2tab	L0C04958F-450	authorities	L0C04958F:13988-13998	NIL	PER	NOM	1.0
json2tab	L0C04958F-474	center	L0C04958F:14079-14084	NIL	ORG	NOM	1.0
json2tab	L0C04958F-475	board	L0C04958F:14204-14208	NIL	PER	NOM	1.0
json2tab	L0C04958F-476	directors	L0C04958F:14213-14221	NIL	PER	NOM	1.0
json2tab	L0C04958F-477	committee	L0C04958F:14246-14254	NIL	PER	NOM	1.0
json2tab	L0C04958F-478	former	L0C04958F:14261-14266	NIL	ORG	NOM	1.0
json2tab	L0C04958F-479	President	L0C04958F:14282-14290	NIL	PER	NOM	1.0
json2tab	L0C04958F-480	latter	L0C04958F:14324-14329	NIL	PER	NOM	1.0
json2tab	L0C04958F-481	professor	L0C04958F:14362-14370	NIL	PER	NOM	1.0
json2tab	L0C04958F-482	President	L0C04958F:14409-14417	NIL	PER	NOM	1.0
json2tab	L0C04958F-530	experts	L0C04958F:15156-15162	NIL	PER	NOM	1.0
json2tab	L0C04958F-531	staff	L0C04958F:15321-15325	NIL	PER	NOM	1.0
json2tab	L0C04958F-545	laboratory	L0C04958F:15409-15418	NIL	FAC	NOM	1.0
json2tab	L0C04958F-546	laboratories	L0C04958F:15466-15477	NIL	FAC	NOM	1.0
json2tab	L0C04958F-560	institutes	L0C04958F:15539-15548	NIL	ORG	NOM	1.0
json2tab	L0C04958F-561	region	L0C04958F:15562-15567	NIL	LOC	NOM	1.0
json2tab	L0C04958F-562	countries	L0C04958F:15677-15685	NIL	GPE	NOM	1.0
json2tab	L0C04958F-563	institutes	L0C04958F:15706-15715	NIL	ORG	NOM	1.0
json2tab	L0C04958F-601	collaborators	L0C04958F:16809-16821	NIL	PER	NOM	1.0
json2tab	L0C04958F-607	candidate	L0C04958F:16866-16874	NIL	WEA	NOM	1.0
json2tab	L0C04958F-614	countries	L0C04958F:17364-17372	NIL	GPE	NOM	1.0
json2tab	L0C04958F-615	continents	L0C04958F:17378-17387	NIL	LOC	NOM	1.0
json2tab	L0C04958F-620	teams	L0C04958F:17428-17432	NIL	PER	NOM	1.0
json2tab	L0C04958F-624	humans	L0C04958F:18227-18232	NIL	PER	NOM	1.0
json2tab	L0C04958F-625	patients	L0C04958F:18336-18343	NIL	PER	NOM	1.0
json2tab	L0C04958F-628	family	L0C04958F:18381-18386	NIL	ORG	NOM	1.0
json2tab	L0C04958F-631	scientists	L0C04958F:18593-18602	NIL	PER	NOM	1.0
json2tab	L0C04958F-640	author	L0C04958F:19041-19046	NIL	PER	NOM	1.0
json2tab	L0C04958F-645	weapon	L0C04958F:19164-19169	NIL	WEA	NOM	1.0
json2tab	L0C04958F-646	world	L0C04958F:19192-19196	NIL	LOC	NOM	1.0
