json2tab	L0C04958F-0	Institut Pasteur	L0C04958F:14-29	NIL	ORG	NAM	1.0
json2tab	L0C04958F-2	France	L0C04958F:141-146	NIL	GPE	NAM	1.0
json2tab	L0C04958F-4	Institut Pasteur	L0C04958F:350-365	NIL	ORG	NAM	1.0
json2tab	L0C04958F-8	Institut Pasteur	L0C04958F:372-387	NIL	ORG	NAM	1.0
json2tab	L0C04958F-12	Institut Pasteur	L0C04958F:528-543	NIL	ORG	NAM	1.0
json2tab	L0C04958F-14	Institut Pasteur	L0C04958F:583-598	NIL	ORG	NAM	1.0
json2tab	L0C04958F-15	Twitter	L0C04958F:627-633	NIL	ORG	NAM	1.0
json2tab	L0C04958F-22	Institut Pasteur's	L0C04958F:674-691	NIL	ORG	NAM	1.0
json2tab	L0C04958F-26	Institut Pasteur	L0C04958F:847-862	NIL	ORG	NAM	1.0
json2tab	L0C04958F-27	SARS-CoV-2 virus	L0C04958F:883-898	NIL	MHI	NAM	1.0
json2tab	L0C04958F-28	Wuhan	L0C04958F:930-934	NIL	GPE	NAM	1.0
json2tab	L0C04958F-29	Chinese	L0C04958F:976-982	NIL	GPE	NAM	1.0
json2tab	L0C04958F-38	COVID-19	L0C04958F:1224-1231	NIL	ORG	NAM	1.0
json2tab	L0C04958F-40	Institut Pasteur	L0C04958F:1377-1392	NIL	ORG	NAM	1.0
json2tab	L0C04958F-42	Institut Pasteur	L0C04958F:1403-1418	NIL	ORG	NAM	1.0
json2tab	L0C04958F-43	Wuhan	L0C04958F:1463-1467	NIL	GPE	NAM	1.0
json2tab	L0C04958F-44	China	L0C04958F:1472-1476	NIL	GPE	NAM	1.0
json2tab	L0C04958F-50	Institut Pasteur	L0C04958F:1487-1502	NIL	ORG	NAM	1.0
json2tab	L0C04958F-51	Sanofi	L0C04958F:1541-1546	NIL	ORG	NAM	1.0
json2tab	L0C04958F-52	subsidiary Sanofi-Pasteur	L0C04958F:1576-1600	NIL	ORG	NAM	1.0
json2tab	L0C04958F-66	Institut Pasteur	L0C04958F:1670-1685	NIL	ORG	NAM	1.0
json2tab	L0C04958F-72	Institut Pasteur	L0C04958F:1883-1898	NIL	ORG	NAM	1.0
json2tab	L0C04958F-76	Institut Pasteur	L0C04958F:1951-1966	NIL	ORG	NAM	1.0
json2tab	L0C04958F-82	South-East Asia	L0C04958F:2424-2438	NIL	LOC	NAM	1.0
json2tab	L0C04958F-88	HIV	L0C04958F:2628-2630	NIL	ORG	NAM	1.0
json2tab	L0C04958F-94	Institut Pasteur	L0C04958F:2809-2824	NIL	ORG	NAM	1.0
json2tab	L0C04958F-96	Institut Pasteur	L0C04958F:3000-3015	NIL	ORG	NAM	1.0
json2tab	L0C04958F-100	Institut Pasteur	L0C04958F:3364-3379	NIL	ORG	NAM	1.0
json2tab	L0C04958F-101	measles	L0C04958F:3541-3547	NIL	MHI	NAM	1.0
json2tab	L0C04958F-106	Institut Pasteur	L0C04958F:4225-4240	NIL	ORG	NAM	1.0
json2tab	L0C04958F-107	Wuhan	L0C04958F:4285-4289	NIL	GPE	NAM	1.0
json2tab	L0C04958F-108	China	L0C04958F:4294-4298	NIL	GPE	NAM	1.0
json2tab	L0C04958F-114	Institut Pasteur	L0C04958F:4349-4364	NIL	ORG	NAM	1.0
json2tab	L0C04958F-115	Wuhan	L0C04958F:4406-4410	NIL	GPE	NAM	1.0
json2tab	L0C04958F-116	China	L0C04958F:4415-4419	NIL	GPE	NAM	1.0
json2tab	L0C04958F-122	BSL-4 laboratory	L0C04958F:4428-4443	NIL	ORG	NAM	1.0
json2tab	L0C04958F-123	Wuhan	L0C04958F:4449-4453	NIL	GPE	NAM	1.0
json2tab	L0C04958F-124	Chinese	L0C04958F:4543-4549	NIL	GPE	NAM	1.0
json2tab	L0C04958F-125	Institut Pasteur	L0C04958F:4586-4601	NIL	ORG	NAM	1.0
json2tab	L0C04958F-142	Institut Pasteur of Shanghai	L0C04958F:4650-4677	NIL	ORG	NAM	1.0
json2tab	L0C04958F-143	IPS	L0C04958F:4680-4682	NIL	ORG	NAM	1.0
json2tab	L0C04958F-144	Wuhan	L0C04958F:4722-4726	NIL	GPE	NAM	1.0
json2tab	L0C04958F-145	Chinese	L0C04958F:4764-4770	NIL	GPE	NAM	1.0
json2tab	L0C04958F-156	Institut Pasteur	L0C04958F:4793-4808	NIL	ORG	NAM	1.0
json2tab	L0C04958F-157	Sanofi	L0C04958F:4932-4937	NIL	ORG	NAM	1.0
json2tab	L0C04958F-170	Institut Pasteur	L0C04958F:4967-4982	NIL	ORG	NAM	1.0
json2tab	L0C04958F-178	Institut Pasteur	L0C04958F:5163-5178	NIL	ORG	NAM	1.0
json2tab	L0C04958F-179	dengue	L0C04958F:5393-5398	NIL	MHI	NAM	1.0
json2tab	L0C04958F-180	fever	L0C04958F:5414-5418	NIL	MHI	NAM	1.0
json2tab	L0C04958F-181	Zika	L0C04958F:5421-5424	NIL	MHI	NAM	1.0
json2tab	L0C04958F-194	Institut Pasteur	L0C04958F:5638-5653	NIL	ORG	NAM	1.0
json2tab	L0C04958F-198	Institut Pasteur	L0C04958F:5733-5748	NIL	ORG	NAM	1.0
json2tab	L0C04958F-200	Institut Pasteur	L0C04958F:5774-5789	NIL	ORG	NAM	1.0
json2tab	L0C04958F-210	Institut Pasteur	L0C04958F:6239-6254	NIL	ORG	NAM	1.0
json2tab	L0C04958F-212	Institut Pasteur	L0C04958F:6420-6435	NIL	ORG	NAM	1.0
json2tab	L0C04958F-214	Institut Pasteur	L0C04958F:6521-6536	NIL	ORG	NAM	1.0
json2tab	L0C04958F-215	Paris Court	L0C04958F:6626-6636	NIL	ORG	NAM	1.0
json2tab	L0C04958F-220	Institut Pasteur	L0C04958F:6827-6842	NIL	ORG	NAM	1.0
json2tab	L0C04958F-226	Senlis Criminal Court	L0C04958F:6944-6964	NIL	ORG	NAM	1.0
json2tab	L0C04958F-230	Institut Pasteur's	L0C04958F:7220-7237	NIL	ORG	NAM	1.0
json2tab	L0C04958F-236	Institut Pasteur	L0C04958F:7324-7339	NIL	ORG	NAM	1.0
json2tab	L0C04958F-244	Wuhan	L0C04958F:7721-7725	NIL	GPE	NAM	1.0
json2tab	L0C04958F-252	Indian	L0C04958F:8023-8028	NIL	GPE	NAM	1.0
json2tab	L0C04958F-254	HIV	L0C04958F:8083-8085	NIL	ORG	NAM	1.0
json2tab	L0C04958F-262	HIV	L0C04958F:8548-8550	NIL	MHI	NAM	1.0
json2tab	L0C04958F-264	HIV	L0C04958F:8713-8715	NIL	ORG	NAM	1.0
json2tab	L0C04958F-268	Etienne Simon-Lorière	L0C04958F:9173-9193	NIL	PER	NAM	1.0
json2tab	L0C04958F-269	Evolutionary Genomics of RNA Viruses	L0C04958F:9208-9243	NIL	ORG	NAM	1.0
json2tab	L0C04958F-270	Institut Pasteur	L0C04958F:9268-9283	NIL	ORG	NAM	1.0
json2tab	L0C04958F-280	HIV	L0C04958F:9507-9509	NIL	MHI	NAM	1.0
json2tab	L0C04958F-281	Indian	L0C04958F:9572-9577	NIL	GPE	NAM	1.0
json2tab	L0C04958F-286	bioRxiv	L0C04958F:9668-9674	NIL	ORG	NAM	1.0
json2tab	L0C04958F-287	Olivier Schwartz	L0C04958F:9759-9774	NIL	PER	NAM	1.0
json2tab	L0C04958F-288	Institut Pasteur	L0C04958F:9820-9835	NIL	ORG	NAM	1.0
json2tab	L0C04958F-289	France	L0C04958F:9847-9852	NIL	GPE	NAM	1.0
json2tab	L0C04958F-300	Indian	L0C04958F:9881-9886	NIL	GPE	NAM	1.0
json2tab	L0C04958F-312	bioRxiv	L0C04958F:10223-10229	NIL	ORG	NAM	1.0
json2tab	L0C04958F-316	Les Décodeurs	L0C04958F:10342-10354	NIL	PER	NAM	1.0
